key_droid	key_apple	base_value	lang_value	base_comment
other_vegetables	dozeVegetablesOther	Other Vegetables	ירקות אחרים	
flaxseeds	dozeFlaxseeds	Flaxseeds	זרעי פשתן	
spices	dozeSpices	Herbs and Spices	צמחי מרפא ותבלינים	
berries	dozeBerries	Berries	גרגרי יער	
cruciferous_vegetables	dozeVegetablesCruciferous	Cruciferous Vegetables	ירקות מצליבים	
exercise	dozeExercise	Exercise	ספורט	
beverages	dozeBeverages	Beverages	משקאות קלים	
other_fruits	dozeFruitsOther	Other Fruits	פירות אחרים	
greens	dozeGreens	Greens	ירקות ירוקים	
nuts	dozeNuts	Nuts and Seeds	אגוזים וזרעים	
beans	dozeBeans	Beans	שעועית	
whole_grains	dozeWholeGrains	Whole Grains	דגנים מלאים	
vitamin_b12	otherVitaminB12	Vitamin B12	ויטמין B12	
food_info_serving_sizes_exercise[imperial][0]	dozeExerciseServing[imperial][0]	90 minutes of moderate-intensity activity	90 דקות פעילות בעצימות בינונית	
food_info_serving_sizes_exercise[metric][0]	dozeExerciseServing[metric][0]	90 minutes of moderate-intensity activity	90 דקות פעילות בעצימות בינונית	
food_info_serving_sizes_exercise[imperial][1]	dozeExerciseServing[imperial][1]	40 minutes of vigorous-intensity activity	40 דקות פעילות בעצימות גבוהה	
food_info_serving_sizes_exercise[metric][1]	dozeExerciseServing[metric][1]	40 minutes of vigorous-intensity activity	40 דקות פעילות בעצימות גבוהה	
food_info_serving_sizes_other_vegetables[imperial][0]	dozeVegetablesOtherServing[imperial][0]	1 cup raw leafy vegetables	כוס ירקות עליים טריים	
food_info_serving_sizes_other_vegetables[metric][0]	dozeVegetablesOtherServing[metric][0]	60 g raw leafy vegetables	60 גרם ירקות עליים טריים	
food_info_serving_sizes_other_vegetables[imperial][1]	dozeVegetablesOtherServing[imperial][1]	½ cup raw or cooked nonleafy vegetables	1/2 כוס ירקות לא עליים טריים או מבושלים 	
food_info_serving_sizes_other_vegetables[metric][1]	dozeVegetablesOtherServing[metric][1]	50 g raw or cooked nonleafy vegetables	50 גרם ירקות לא עליים טריים או מבושלים	
food_info_serving_sizes_other_vegetables[imperial][2]	dozeVegetablesOtherServing[imperial][2]	½ cup vegetable juice	1/2 כוס מיץ ירקות	
food_info_serving_sizes_other_vegetables[metric][2]	dozeVegetablesOtherServing[metric][2]	125 ml vegetable juice	125 מ"ל מיץ ירקות	
food_info_serving_sizes_other_vegetables[imperial][3]	dozeVegetablesOtherServing[imperial][3]	¼ cup dried mushrooms	1/4 כוס פטריות מיובשות	
food_info_serving_sizes_other_vegetables[metric][3]	dozeVegetablesOtherServing[metric][3]	7 g dried mushrooms	7 גרם פטריות מיובשות	
food_info_serving_sizes_spices[imperial][0]	dozeSpicesServing[imperial][0]	¼ teaspoon of turmeric	1/4 כפית כורכום	
food_info_serving_sizes_spices[metric][0]	dozeSpicesServing[metric][0]	¼ teaspoon of turmeric	1/4 כפית כורכום	
food_info_serving_sizes_spices[imperial][1]	dozeSpicesServing[imperial][1]	Any other (salt-free) herbs and spices you enjoy	עשבי מרפא ותבלינים נוספים (ללא מלח) שאתם אוהבים	
food_info_serving_sizes_spices[metric][1]	dozeSpicesServing[metric][1]	Any other (salt-free) herbs and spices you enjoy	עשבי מרפא ותבלינים נוספים (ללא מלח) שאתם אוהבים	
food_info_serving_sizes_cruciferous_vegetables[imperial][0]	dozeVegetablesCruciferousServing[imperial][0]	½ cup chopped	1/2 כוס קצוצים	
food_info_serving_sizes_cruciferous_vegetables[metric][0]	dozeVegetablesCruciferousServing[metric][0]	30–80 g chopped	30-80 גרם קצוצים	
food_info_serving_sizes_cruciferous_vegetables[imperial][1]	dozeVegetablesCruciferousServing[imperial][1]	¼ cup Brussels or broccoli sprouts	1/4 כוס כרוב ניצנים או נבטי ברוקולי	
food_info_serving_sizes_cruciferous_vegetables[metric][1]	dozeVegetablesCruciferousServing[metric][1]	12 g Brussels or broccoli sprouts	12 גרם כרוב ניצנים או נבטי ברוקולי	
food_info_serving_sizes_cruciferous_vegetables[imperial][2]	dozeVegetablesCruciferousServing[imperial][2]	1 tablespoon horseradish	כף חזרת	
food_info_serving_sizes_cruciferous_vegetables[metric][2]	dozeVegetablesCruciferousServing[metric][2]	1 tablespoon horseradish	כף חזרת	
food_info_serving_sizes_nuts[imperial][0]	dozeNutsServing[imperial][0]	¼ cup nuts or seeds	1/4 כוס אגוזים או זרעים	
food_info_serving_sizes_nuts[metric][0]	dozeNutsServing[metric][0]	30 g nuts or seeds	30 גרם אגוזים או זרעים	
food_info_serving_sizes_nuts[imperial][1]	dozeNutsServing[imperial][1]	2 tablespoons nut or seed butter	2 כפות חמאת אגוזים או זרעים	
food_info_serving_sizes_nuts[metric][1]	dozeNutsServing[metric][1]	2 tablespoons nut or seed butter	2 כפות חמאת אגוזים או זרעים	
food_info_serving_sizes_greens[imperial][0]	dozeGreensServing[imperial][0]	1 cup raw	1 כוס גולמית	
food_info_serving_sizes_greens[metric][0]	dozeGreensServing[metric][0]	60 g raw	60 גרם גולמי	
food_info_serving_sizes_greens[imperial][1]	dozeGreensServing[imperial][1]	½ cup cooked	1/2 כוס מבושלים	
food_info_serving_sizes_greens[metric][1]	dozeGreensServing[metric][1]	90 g cooked	90 גרם מבושלים	
food_info_serving_sizes_whole_grains[imperial][0]	dozeWholeGrainsServing[imperial][0]	½ cup hot cereal or cooked grains, pasta, or corn kernels	1/2 כוס דגני בוקר חמים או דגנים מבושלים, פסטה או לבבות תירס	
food_info_serving_sizes_whole_grains[metric][0]	dozeWholeGrainsServing[metric][0]	100 g hot cereal or cooked grains, pasta, or corn kernels	100 גרם דגני בוקר חמים או דגנים מבושלים, פסטה או לבבות תירס	
food_info_serving_sizes_whole_grains[imperial][1]	dozeWholeGrainsServing[imperial][1]	1 cup cold cereal	1 כוס דגני בוקר קרים	
food_info_serving_sizes_whole_grains[metric][1]	dozeWholeGrainsServing[metric][1]	50 g cold cereal	50 גרם דגני בוקר קרים	
food_info_serving_sizes_whole_grains[imperial][2]	dozeWholeGrainsServing[imperial][2]	1 tortilla or slice of bread	1 טורטיה או פרוסת לחם	
food_info_serving_sizes_whole_grains[metric][2]	dozeWholeGrainsServing[metric][2]	1 tortilla or slice of bread	1 טורטיה או פרוסת לחם	
food_info_serving_sizes_whole_grains[imperial][3]	dozeWholeGrainsServing[imperial][3]	½ a bagel or English muffin	1/2 בייגל או מאפין אנגלי	
food_info_serving_sizes_whole_grains[metric][3]	dozeWholeGrainsServing[metric][3]	½ a bagel or English muffin	1/2 בייגל או מאפין אנגלי	
food_info_serving_sizes_whole_grains[imperial][4]	dozeWholeGrainsServing[imperial][4]	3 cups popped popcorn	3 כוסות פופקורן מוכן	
food_info_serving_sizes_whole_grains[metric][4]	dozeWholeGrainsServing[metric][4]	30 g popped popcorn	30 גרם פופקורן מוכן	
food_info_serving_sizes_berries[imperial][0]	dozeBerriesServing[imperial][0]	½ cup fresh or frozen	1/2 כוס טריה או קפואה	
food_info_serving_sizes_berries[metric][0]	dozeBerriesServing[metric][0]	60 g fresh or frozen	60 גרם טריים או קפואים	
food_info_serving_sizes_berries[imperial][1]	dozeBerriesServing[imperial][1]	¼ cup dried	1/4 כוס יבשים	
food_info_serving_sizes_berries[metric][1]	dozeBerriesServing[metric][1]	40 g dried	40 גרם יבשים	
food_info_serving_sizes_beverages[imperial][0]	dozeBeveragesServing[imperial][0]	One glass (12 ounces)	כוס אחת 350 גרם)	
food_info_serving_sizes_beverages[metric][0]	dozeBeveragesServing[metric][0]	One glass (350 ml)	כוס אחת (350 מ"ל)	
food_info_serving_sizes_flaxseeds[imperial][0]	dozeFlaxseedsServing[imperial][0]	1 tablespoon ground	1 כף טחונים	
food_info_serving_sizes_flaxseeds[metric][0]	dozeFlaxseedsServing[metric][0]	1 tablespoon ground	1 כף טחונים	
food_info_serving_sizes_beans[imperial][0]	dozeBeansServing[imperial][0]	¼ cup of hummus or bean dip	1/4 כוס חומוס או מטבל שעועית	
