key_android	key_iphone	heading_base	heading_android	heading_iphone	topic_base	topic_android	topic_iphone
cruciferous_vegetables	dozeVegetablesCruciferous	Cruciferous Vegetables	Vegetales Crucíferos	Vegetales Crucíferos			
other_fruits	dozeFruitsOther	Other Fruits	Otras Frutas	Otras Frutas			
berries	dozeBerries	Berries	Bayas	Bayas	berries		
exercise	dozeExercise	Exercise	Ejercicio	Ejercicio	exercise		
greens	dozeGreens	Greens	Vegetales de Hoja Verde	Vegetales de Hoja Verde	greens		
flaxseeds	dozeFlaxseeds	Flaxseeds	Linaza	Linaza	flax-seeds		
other_vegetables	dozeVegetablesOther	Other Vegetables	Otros Vegetales	Otros Vegetales			
vitamin_b12	otherVitaminB12	Vitamin B12	Vitamina B12	Vitamina B12	vitamin-b12		
whole_grains	dozeWholeGrains	Whole Grains	Granos Integrales	Granos Integrales	grains		
spices	dozeSpices	Herbs and Spices	Especias	Especias	spices		
beans	dozeBeans	Beans	Frijoles	Frijoles	beans		
nuts	dozeNuts	Nuts and Seeds	Nueces	Nueces	nuts		
beverages	dozeBeverages	Beverages	Bebidas	Bebidas	beverages		
