key_android	key_iphone	#	imperial_base	imperial_android	imperial_iphone	metric_base	metric_android	metric_iphone
food_info_serving_sizes_nuts	dozeNutsServing	0	¼ cup nuts or seeds	¼ taza de nueces o semillas	¼ taza de nueces o semillas	30 g nuts or seeds	30 g de nueces o semillas	30 g de nueces o semillas
food_info_serving_sizes_nuts	dozeNutsServing	1	2 tablespoons nut or seed butter	2 cucharadas de mantequilla de nueces o semillas	2 cucharadas de mantequilla de nueces o semillas	2 tablespoons nut or seed butter	2 cucharadas de mantequilla de nueces o semillas	2 cucharadas de mantequilla de nueces o semillas
food_info_serving_sizes_berries	dozeBerriesServing	0	½ cup fresh or frozen	½ taza frescos o congelados	½ taza frescos o congelados	60 g fresh or frozen	60 g frescos o congelados	60 g frescos o congelados
food_info_serving_sizes_berries	dozeBerriesServing	1	¼ cup dried	¼ taza secos	¼ taza secos	40 g dried	40 g secos	40 g secos
food_info_serving_sizes_beans	dozeBeansServing	0	¼ cup of hummus or bean dip	¼ taza de hummus o dip de frijol	¼ taza de hummus o dip de frijol	60 g of hummus or bean dip	60 g de hummus o dip de frijol	60 g de hummus o dip de frijol
food_info_serving_sizes_beans	dozeBeansServing	1	½ cup cooked beans, split peas, lentils, tofu, or tempeh	½ taza de frijoles cocidos, arvejas partidas, lentejas, tofu o tempeh	½ taza de frijoles cocidos, arvejas partidas, lentejas, tofu o tempeh	130 g cooked beans, split peas, lentils, tofu, or tempeh	130 g de frijoles cocidos, arvejas partidas, lentejas, tofu o tempeh	130 g de frijoles cocidos, arvejas partidas, lentejas, tofu o tempeh
food_info_serving_sizes_beans	dozeBeansServing	2	1 cup of fresh peas or sprouted lentils	1 taza de guisantes frescos o retoños de lentejas	1 taza de guisantes frescos o retoños de lentejas	150 g of fresh peas or sprouted lentils	150 g de guisantes frescos o retoños de lentejas	150 g de guisantes frescos o retoños de lentejas
food_info_serving_sizes_flaxseeds	dozeFlaxseedsServing	0	1 tablespoon ground	1 cucharada molida	1 cucharada molida	1 tablespoon ground	1 cucharada molida	1 cucharada molida
food_info_serving_sizes_cruciferous_vegetables	dozeVegetablesCruciferousServing	0	½ cup chopped	½ taza picado	½ taza picado	30–80 g chopped	30–80 g picado	30–80 g picado
food_info_serving_sizes_cruciferous_vegetables	dozeVegetablesCruciferousServing	1	¼ cup Brussels or broccoli sprouts	¼ taza de coles de Bruselas o retoños de brócoli	¼ taza de coles de Bruselas o retoños de brócoli	12 g Brussels or broccoli sprouts	12 g de coles de Bruselas o retoños de brócoli	12 g de coles de Bruselas o retoños de brócoli
food_info_serving_sizes_cruciferous_vegetables	dozeVegetablesCruciferousServing	2	1 tablespoon horseradish	1 cucharada de rábano picante	1 cucharada de rábano picante	1 tablespoon horseradish	1 cucharada de rábano picante	1 cucharada de rábano picante
food_info_serving_sizes_beverages	dozeBeveragesServing	0	One glass (12 ounces)	Un vaso (12 onzas)	Un vaso (12 onzas)	One glass (350 ml)	Un vaso (350 ml)	Un vaso (350 ml)
food_info_serving_sizes_other_fruits	dozeFruitsOtherServing	0	1 medium-sized fruit	1 fruta de tamaño medio	1 fruta de tamaño medio	1 medium-sized fruit	1 fruta de tamaño medio	1 fruta de tamaño medio
food_info_serving_sizes_other_fruits	dozeFruitsOtherServing	1	1 cup cut-up fruit	1 taza de fruta partida	1 taza de fruta partida	120 g cut-up fruit	120 g de fruta partida	120 g de fruta partida
food_info_serving_sizes_other_fruits	dozeFruitsOtherServing	2	¼ cup dried fruit	¼ taza de fruta seca	¼ taza de fruta seca	40 g dried fruit	40 g de fruta seca	40 g de fruta seca
food_info_serving_sizes_greens	dozeGreensServing	0	1 cup raw	1 taza cruda	1 taza cruda	60 g raw	60 g cruda	60 g cruda
food_info_serving_sizes_greens	dozeGreensServing	1	½ cup cooked	½ taza cocida	½ taza cocida	90 g cooked	90 g cocida	90 g cocida
food_info_serving_sizes_spices	dozeSpicesServing	0	¼ teaspoon of turmeric	¼ cucharadita de cúrcuma	¼ cucharadita de cúrcuma	¼ teaspoon of turmeric	¼ cucharadita de cúrcuma	¼ cucharadita de cúrcuma
food_info_serving_sizes_spices	dozeSpicesServing	1	Any other (salt-free) herbs and spices you enjoy	Cualquier otra especie (sin sal) que gustes	Cualquier otra especie (sin sal) que gustes	Any other (salt-free) herbs and spices you enjoy	Cualquier otra especie (sin sal) que gustes	Cualquier otra especie (sin sal) que gustes
food_info_serving_sizes_exercise	dozeExerciseServing	0	90 minutes of moderate-intensity activity	90 minutos de actividad de moderada intensidad	90 minutos de actividad de moderada intensidad	90 minutes of moderate-intensity activity	90 minutos de actividad de moderada intensidad	90 minutos de actividad de moderada intensidad
food_info_serving_sizes_exercise	dozeExerciseServing	1	40 minutes of vigorous-intensity activity	40 minutos de actividad de vigorosa intensidad	40 minutos de actividad de vigorosa intensidad	40 minutes of vigorous-intensity activity	40 minutos de actividad de vigorosa intensidad	40 minutos de actividad de vigorosa intensidad
food_info_serving_sizes_other_vegetables	dozeVegetablesOtherServing	0	1 cup raw leafy vegetables	1 taza de vegetales de hoja cruda	1 taza de vegetales de hoja cruda	60 g raw leafy vegetables	60 g de vegetales de hoja cruda	60 g de vegetales de hoja cruda
food_info_serving_sizes_other_vegetables	dozeVegetablesOtherServing	1	½ cup raw or cooked nonleafy vegetables	½ taza de vegetales sin hoja cruda o cocida	½ taza de vegetales sin hoja cruda o cocida	50 g raw or cooked nonleafy vegetables	50 g de vegetales sin hoja cruda o cocida	50 g de vegetales sin hoja cruda o cocida
food_info_serving_sizes_other_vegetables	dozeVegetablesOtherServing	2	½ cup vegetable juice	½ taza de jugo de vegetales	½ taza de jugo de vegetales	125 ml vegetable juice	125 ml de jugo de vegetales	125 ml de jugo de vegetales
food_info_serving_sizes_other_vegetables	dozeVegetablesOtherServing	3	¼ cup dried mushrooms	¼ taza de champiñones secos	¼ taza de champiñones secos	7 g dried mushrooms	7 g de champiñones secos	7 g de champiñones secos
food_info_serving_sizes_whole_grains	dozeWholeGrainsServing	0	½ cup hot cereal or cooked grains, pasta, or corn kernels	½ taza de cereal caliente o granos, pasta o granos de maíz cocidos	½ taza de cereal caliente o granos, pasta o granos de maíz cocidos	100 g hot cereal or cooked grains, pasta, or corn kernels	100 g de cereal caliente o granos, pasta o granos de maíz cocidos	100 g de cereal caliente o granos, pasta o granos de maíz cocidos
food_info_serving_sizes_whole_grains	dozeWholeGrainsServing	1	1 cup cold cereal	1 taza de cereal frío	1 taza de cereal frío	50 g cold cereal	50 g de cereal frío	50 g de cereal frío
food_info_serving_sizes_whole_grains	dozeWholeGrainsServing	2	1 tortilla or slice of bread	1 tortilla o rodaja de pan	1 tortilla o rodaja de pan	1 tortilla or slice of bread	1 tortilla o rodaja de pan	1 tortilla o rodaja de pan
food_info_serving_sizes_whole_grains	dozeWholeGrainsServing	3	½ a bagel or English muffin	½ de un bagel o english muffin	½ de un bagel o english muffin	½ a bagel or English muffin	½ de un bagel o english muffin	½ de un bagel o english muffin
food_info_serving_sizes_whole_grains	dozeWholeGrainsServing	4	3 cups popped popcorn	3 tazas de palomitas de maíz reventadas	3 tazas de palomitas de maíz reventadas	30 g popped popcorn	30 g de palomitas de maíz reventadas	30 g de palomitas de maíz reventadas
