key_android	key_iphone	#	topic_base	topic_android	topic_iphone	text_base	text_android	text_iphone
food_info_types_flaxseeds	dozeFlaxseedsVarietyText	0				Brown flaxseeds	Linaza café	Linaza café
food_info_types_flaxseeds	dozeFlaxseedsVarietyText	1				Golden flaxseeds	Linaza dorada	Linaza dorada
food_info_types_beans	dozeBeansVarietyText	0	black-beans			Black beans	Frijoles negros	Frijoles negros
food_info_types_beans	dozeBeansVarietyText	1				Black-eyed peas	Frijoles de ojo negro	Frijoles de ojo negro
food_info_types_beans	dozeBeansVarietyText	2				Butter beans	Frijoles de mantequilla	Frijoles de mantequilla
food_info_types_beans	dozeBeansVarietyText	3				Cannellini beans	Frijoles cannellini	Frijoles cannellini
food_info_types_beans	dozeBeansVarietyText	4	chickpeas			Chickpeas	Garbanzos	Garbanzos
food_info_types_beans	dozeBeansVarietyText	5	edamame			Edamame	Edamame	Edamame
food_info_types_beans	dozeBeansVarietyText	6				English peas	Guisante Ingles	Guisante Ingles
food_info_types_beans	dozeBeansVarietyText	7	garbanzo-beans			Garbanzo beans	Frijoles garbanzos	Frijoles garbanzos
food_info_types_beans	dozeBeansVarietyText	8				Great northern beans	Frijoles grandes del norte	Frijoles grandes del norte
food_info_types_beans	dozeBeansVarietyText	9	kidney-beans			Kidney beans	Frijoles	Frijoles
food_info_types_beans	dozeBeansVarietyText	10	lentils			Lentils (beluga, french, and red varieties)	Lentejas (beluga, Francesa, y de variedades rojas)	Lentejas (beluga, Francesa, y de variedades rojas)
food_info_types_beans	dozeBeansVarietyText	11	miso			Miso	Miso	Miso
food_info_types_beans	dozeBeansVarietyText	12	navy-beans			Navy beans	Frijoles blancos	Frijoles blancos
food_info_types_beans	dozeBeansVarietyText	13	pinto-beans			Pinto beans	Frijoles pintos	Frijoles pintos
food_info_types_beans	dozeBeansVarietyText	14				Small red beans	Frijoles rojos pequeños	Frijoles rojos pequeños
food_info_types_beans	dozeBeansVarietyText	15	split-peas			Split peas (yellow or green)	Guisantes partidos (amarillos o verdes)	Guisantes partidos (amarillos o verdes)
food_info_types_beans	dozeBeansVarietyText	16	tempeh			Tempeh	Tempeh	Tempeh
food_info_types_beverages	dozeBeveragesVarietyText	0	black-tea			Black tea	Té negro	Té negro
food_info_types_beverages	dozeBeveragesVarietyText	1	chai-tea			Chai tea	Té Chai	Té Chai
food_info_types_beverages	dozeBeveragesVarietyText	2	chamomile-tea			Vanilla chamomile tea	Té de vainilla y manzanilla	Té de vainilla y manzanilla
food_info_types_beverages	dozeBeveragesVarietyText	3	coffee			Coffee	Café	Café
food_info_types_beverages	dozeBeveragesVarietyText	4	earl-grey-tea			Earl grey tea	Té Earl grey	Té Earl grey
food_info_types_beverages	dozeBeveragesVarietyText	5	green-tea			Green tea	Té verde	Té verde
food_info_types_beverages	dozeBeveragesVarietyText	6	hibiscus-tea			Hibiscus tea	Té de Jamaica	Té de Jamaica
food_info_types_beverages	dozeBeveragesVarietyText	7				Hot chocolate	Chocolate caliente	Chocolate caliente
food_info_types_beverages	dozeBeveragesVarietyText	8	jasmine-tea			Jasmine tea	Té de jazmín	Té de jazmín
food_info_types_beverages	dozeBeveragesVarietyText	9				Lemon balm tea	Té de limón	Té de limón
