K1	K2	K3	K4	K5
A1	A2	A3	A4	
B1	B2	B3	B4	
C1	C2	C3	C4	
D1	"D2	D2a"	D3	"D4	D4a"	
E1	E2	E(V)3	E(V)4	E5
				
F1	F2	""""		
G1	G2		""""	
H1	H2	""""""		
I1	I2		""""""	
J1	J2	"""""""J3"""""""	""" "" "" J4 "" "" """	
				
"""L1"""	"""L2a"" to ""L2b"""	"""L3"" left"	"right ""L4"""	
“M1”	“M2a” to “M2b”	“M3” left	right “M4”	
‘N1’	‘N2a’ to ‘N2b’	‘N3’ left	right ‘N4’	
„P1”	„P2a” to „P2b”	„P3a” to „P3b”	„P2a” to „P4b”	Polish
				
		effect.\n*IMPORTANT	"effect.
*IMPORTANT"	
Y1	Y2	"Y
3"	"Y

4"	
Z1	Z2	"Z	3"	"Z		4"	
